"classifier","dataset","threads","Lhat","trainTime","testTime","iterate"
"Sk-RF","iris",56,0.06,0.792967319,0.231396198,1
"Sk-Xtra","iris",56,0.06,0.767274618,0.216967106,1
"ND-pyRF","iris",56,0.04,0.009171724,0.00236249,1
"ND-pyRerF","iris",56,0.06,0.003280878,0.001769304,1
"Sk-RF","iris",56,0.04,0.817329645,0.22712183,2
"Sk-Xtra","iris",56,0.06,0.707328081,0.214926958,2
"ND-pyRF","iris",56,0.04,0.003849745,0.002405405,2
"ND-pyRerF","iris",56,0.06,0.003095865,0.002428055,2
"Sk-RF","iris",56,0.04,0.704871178,0.216054916,3
"Sk-Xtra","iris",56,0.06,0.696537495,0.217729092,3
"ND-pyRF","iris",56,0.04,0.007387877,0.054039478,3
"ND-pyRerF","iris",56,0.06,0.001350403,0.001343012,3
"Sk-RF","iris",48,0.04,0.79402709,0.222143888,1
"Sk-Xtra","iris",48,0.06,0.766727209,0.224131584,1
"ND-pyRF","iris",48,0.04,0.003762245,0.002289057,1
"ND-pyRerF","iris",48,0.06,0.003393173,0.002335072,1
"Sk-RF","iris",48,0.04,0.691069126,0.215911865,2
"Sk-Xtra","iris",48,0.06,0.780790567,0.219295263,2
"ND-pyRF","iris",48,0.04,0.002416372,0.002233505,2
"ND-pyRerF","iris",48,0.06,0.003174305,0.00228858,2
"Sk-RF","iris",48,0.04,0.692490339,0.213118315,3
"Sk-Xtra","iris",48,0.06,0.771495819,0.222711802,3
"ND-pyRF","iris",48,0.04,0.00287199,0.002414465,3
"ND-pyRerF","iris",48,0.06,0.003241777,0.002277136,3
"Sk-RF","iris",32,0.06,0.665388584,0.208820105,1
"Sk-Xtra","iris",32,0.06,0.754965067,0.210604906,1
"ND-pyRF","iris",32,0.04,0.003359318,0.001940727,1
"ND-pyRerF","iris",32,0.04,0.003878593,0.001578569,1
"Sk-RF","iris",32,0.04,0.804373026,0.225974083,2
"Sk-Xtra","iris",32,0.06,0.79105711,0.211925983,2
"ND-pyRF","iris",32,0.04,0.00294137,0.002002001,2
"ND-pyRerF","iris",32,0.06,0.003780365,0.002115011,2
"Sk-RF","iris",32,0.04,0.758913279,0.212918997,3
"Sk-Xtra","iris",32,0.06,0.760404587,0.212279081,3
"ND-pyRF","iris",32,0.04,0.003173828,0.002159595,3
"ND-pyRerF","iris",32,0.06,0.004218578,0.001947403,3
"Sk-RF","iris",24,0.04,0.760810852,0.212319613,1
"Sk-Xtra","iris",24,0.06,0.761111498,0.208480597,1
"ND-pyRF","iris",24,0.04,0.003496647,0.001869202,1
