classifier,n,Lhat,trainTime,testTime,iterate
Log. Reg, 10, 0.100000000, 0.000000238, 0.000290155, 0
Log. Reg, 10, 0.100000000, 0.000000238, 0.000260115, 1
Log. Reg, 10, 0.100000000, 0.000000238, 0.000269413, 2
Log. Reg, 10, 0.100000000, 0.000000238, 0.000232220, 3
Log. Reg, 10, 0.100000000, 0.000000238, 0.000264406, 4
Log. Reg, 10, 0.100000000, 0.000000238, 0.000315905, 5
Log. Reg, 10, 0.100000000, 0.000000238, 0.000238419, 6
Log. Reg, 10, 0.100000000, 0.000000477, 0.000260592, 7
Log. Reg, 10, 0.100000000, 0.000000238, 0.000252962, 8
Log. Reg, 10, 0.100000000, 0.000000715, 0.000271797, 9
Log. Reg, 10, 0.100000000, 0.000000238, 0.000303984, 10
Log. Reg, 10, 0.100000000, 0.000000238, 0.000308990, 11
Log. Reg, 10, 0.100000000, 0.000000715, 0.000238419, 12
Log. Reg, 10, 0.100000000, 0.000000477, 0.000263214, 13
Log. Reg, 10, 0.100000000, 0.000000954, 0.000236750, 14
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000301600, 0
Lin. SVM, 10, 0.100000000, 0.000000715, 0.000236034, 1
Lin. SVM, 10, 0.100000000, 0.000000477, 0.000239134, 2
Lin. SVM, 10, 0.100000000, 0.000000715, 0.000232935, 3
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000235558, 4
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000273466, 5
Lin. SVM, 10, 0.100000000, 0.000000954, 0.000269413, 6
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000255823, 7
Lin. SVM, 10, 0.100000000, 0.000000715, 0.000300407, 8
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000262260, 9
Lin. SVM, 10, 0.100000000, 0.000000954, 0.000272989, 10
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000229120, 11
Lin. SVM, 10, 0.100000000, 0.000000715, 0.000247002, 12
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000261307, 13
Lin. SVM, 10, 0.100000000, 0.000000954, 0.000256538, 14
SVM, 10, 0.000000000, 0.000000238, 0.002802610, 0
SVM, 10, 0.000000000, 0.000000715, 0.001780272, 1
SVM, 10, 0.000000000, 0.000000477, 0.001772642, 2
SVM, 10, 0.000000000, 0.000000477, 0.001759768, 3
SVM, 10, 0.000000000, 0.000000477, 0.001699448, 4
SVM, 10, 0.000000000, 0.000000715, 0.001804113, 5
SVM, 10, 0.000000000, 0.000000238, 0.001747131, 6
SVM, 10, 0.000000000, 0.000000715, 0.001841545, 7
SVM, 10, 0.000000000, 0.000000238, 0.001839638, 8
SVM, 10, 0.000000000, 0.000000954, 0.001667500, 9
SVM, 10, 0.000000000, 0.000000238, 0.001765728, 10
SVM, 10, 0.000000000, 0.000000715, 0.001794577, 11
SVM, 10, 0.000000000, 0.000000000, 0.001751661, 12
SVM, 10, 0.000000000, 0.000000715, 0.001782656, 13
SVM, 10, 0.000000000, 0.000000238, 0.001626968, 14
kNN, 10, 0.000000000, 0.000000715, 0.113781452, 0
kNN, 10, 0.000000000, 0.000000238, 0.111859322, 1
kNN, 10, 0.000000000, 0.000000715, 0.110160351, 2
kNN, 10, 0.000000000, 0.000000238, 0.111610174, 3
kNN, 10, 0.000000000, 0.000000715, 0.110311747, 4
kNN, 10, 0.000000000, 0.000000238, 0.110121012, 5
kNN, 10, 0.000000000, 0.000001669, 0.111495256, 6
kNN, 10, 0.000000000, 0.000000238, 0.109908581, 7
kNN, 10, 0.000000000, 0.000000238, 0.111421347, 8
kNN, 10, 0.000000000, 0.000000238, 0.111253977, 9
kNN, 10, 0.000000000, 0.000000477, 0.110578060, 10
kNN, 10, 0.000000000, 0.000000238, 0.111126900, 11
kNN, 10, 0.000000000, 0.000000238, 0.111454964, 12
kNN, 10, 0.000000000, 0.000000238, 0.114091158, 13
kNN, 10, 0.000000000, 0.000000238, 0.110220671, 14
RF, 10, 0.000000000, 0.000000238, 0.001945496, 0
RF, 10, 0.000000000, 0.000000238, 0.000436068, 1
RF, 10, 0.000000000, 0.000000477, 0.000405788, 2
RF, 10, 0.000000000, 0.000000477, 0.000432968, 3
RF, 10, 0.000000000, 0.000000238, 0.000391245, 4
RF, 10, 0.000000000, 0.000000954, 0.000425339, 5
RF, 10, 0.000000000, 0.000000238, 0.000394106, 6
RF, 10, 0.000000000, 0.000000954, 0.000426292, 7
RF, 10, 0.000000000, 0.000000238, 0.000388861, 8
RF, 10, 0.000000000, 0.000001192, 0.000429630, 9
RF, 10, 0.000000000, 0.000000238, 0.000395060, 10
RF, 10, 0.000000000, 0.000001192, 0.000440359, 11
RF, 10, 0.000000000, 0.000000715, 0.000393867, 12
RF, 10, 0.000000000, 0.000000954, 0.000430346, 13
RF, 10, 0.000000000, 0.000000477, 0.000395775, 14
MLP, 10, 0.000000000, 0.000000954, 0.000885725, 0
MLP, 10, 0.000000000, 0.000000238, 0.000592470, 1
MLP, 10, 0.000000000, 0.000001192, 0.000630617, 2
MLP, 10, 0.000000000, 0.000000715, 0.000581264, 3
MLP, 10, 0.000000000, 0.000000954, 0.000614882, 4
MLP, 10, 0.000000000, 0.000000477, 0.000588417, 5
MLP, 10, 0.000000000, 0.000000715, 0.000630856, 6
MLP, 10, 0.000000000, 0.000000000, 0.000464439, 7
MLP, 10, 0.000000000, 0.000000715, 0.000517845, 8
MLP, 10, 0.000000000, 0.000000238, 0.000447273, 9
MLP, 10, 0.000000000, 0.000000477, 0.000423193, 10
MLP, 10, 0.000000000, 0.000000715, 0.000457048, 11
MLP, 10, 0.000000000, 0.000000477, 0.000462055, 12
MLP, 10, 0.000000000, 0.000000238, 0.000487328, 13
MLP, 10, 0.000000000, 0.000000715, 0.000448227, 14
XGB, 10, 0.000000000, 0.000000238, 0.003463984, 0
XGB, 10, 0.000000000, 0.000000477, 0.000713110, 1
XGB, 10, 0.000000000, 0.000000954, 0.000763178, 2
XGB, 10, 0.000000000, 0.000000238, 0.000721693, 3
XGB, 10, 0.000000000, 0.000001192, 0.000769854, 4
XGB, 10, 0.000000000, 0.000000715, 0.000729799, 5
XGB, 10, 0.000000000, 0.000000954, 0.000763178, 6
XGB, 10, 0.000000000, 0.000000477, 0.000916958, 7
XGB, 10, 0.000000000, 0.000001192, 0.000766039, 8
XGB, 10, 0.000000000, 0.000000477, 0.000719070, 9
XGB, 10, 0.000000000, 0.000001192, 0.000772476, 10
XGB, 10, 0.000000000, 0.000000477, 0.000725031, 11
XGB, 10, 0.000000000, 0.000000715, 0.000762701, 12
XGB, 10, 0.000000000, 0.000000477, 0.000716209, 13
XGB, 10, 0.000000000, 0.000000954, 0.000766754, 14
SPORF, 10, 0.000000000, 0.000000477, 0.001634121, 0
SPORF, 10, 0.000000000, 0.000000954, 0.000469446, 1
SPORF, 10, 0.000000000, 0.000000238, 0.000439405, 2
SPORF, 10, 0.000000000, 0.000000954, 0.000468254, 3
SPORF, 10, 0.000000000, 0.000000477, 0.000441313, 4
SPORF, 10, 0.000000000, 0.000001431, 0.000910759, 5
SPORF, 10, 0.000000000, 0.000000238, 0.000439405, 6
SPORF, 10, 0.000000000, 0.000000954, 0.000470400, 7
SPORF, 10, 0.000000000, 0.000000715, 0.000433445, 8
SPORF, 10, 0.000000000, 0.000000954, 0.000467777, 9
SPORF, 10, 0.000000000, 0.000000477, 0.000436544, 10
SPORF, 10, 0.000000000, 0.000000954, 0.000466585, 11
SPORF, 10, 0.000000000, 0.000000477, 0.000439882, 12
SPORF, 10, 0.000000000, 0.000000954, 0.000467539, 13
SPORF, 10, 0.000000000, 0.000000477, 0.000435591, 14
MF, 10, 0.000000000, 0.000001192, 0.002178431, 0
MF, 10, 0.000000000, 0.000000477, 0.000448465, 1
MF, 10, 0.000000000, 0.000001669, 0.000476837, 2
MF, 10, 0.000000000, 0.000000238, 0.000447989, 3
MF, 10, 0.000000000, 0.000001192, 0.000475407, 4
MF, 10, 0.000000000, 0.000000238, 0.000443459, 5
MF, 10, 0.000000000, 0.000000954, 0.000475407, 6
MF, 10, 0.000000000, 0.000000715, 0.000442028, 7
MF, 10, 0.000000000, 0.000001192, 0.000474453, 8
MF, 10, 0.000000000, 0.000000238, 0.000440359, 9
MF, 10, 0.000000000, 0.000001431, 0.000474453, 10
MF, 10, 0.000000000, 0.000000477, 0.000443697, 11
MF, 10, 0.000000000, 0.000000954, 0.000474215, 12
MF, 10, 0.000000000, 0.000000238, 0.000440836, 13
MF, 10, 0.000000000, 0.000001192, 0.000474691, 14
CNN, 10, 0.000000000, 0.000000238, 0.009249449, 0
CNN, 10, 0.000000000, 0.000001431, 0.002127886, 1
CNN, 10, 0.000000000, 0.000000238, 0.002031088, 2
CNN, 10, 0.000000000, 0.000001192, 0.002057076, 3
CNN, 10, 0.000000000, 0.000000238, 0.002021790, 4
CNN, 10, 0.000000000, 0.000000954, 0.002040386, 5
CNN, 10, 0.000000000, 0.000000238, 0.002042055, 6
CNN, 10, 0.000000000, 0.000001669, 0.002075434, 7
CNN, 10, 0.000000000, 0.000000477, 0.002061129, 8
CNN, 10, 0.000000000, 0.000000954, 0.002044439, 9
