classifier,n,Lhat,trainTime,testTime,iterate
Log. Reg, 10, 0.000000000, 0.000000000, 0.001527309, 0
Log. Reg, 10, 0.000000000, 0.000000477, 0.000458002, 1
Log. Reg, 10, 0.000000000, 0.000000477, 0.000502586, 2
Log. Reg, 10, 0.000000000, 0.000000000, 0.002130747, 3
Log. Reg, 10, 0.000000000, 0.000000238, 0.000447035, 4
Log. Reg, 10, 0.000000000, 0.000000477, 0.000479698, 5
Log. Reg, 10, 0.000000000, 0.000000477, 0.000444889, 6
Log. Reg, 10, 0.000000000, 0.000000238, 0.000477552, 7
Log. Reg, 10, 0.000000000, 0.000000715, 0.000779152, 8
Log. Reg, 10, 0.000000000, 0.000000238, 0.000472784, 9
Log. Reg, 10, 0.000000000, 0.000000238, 0.000444412, 10
Log. Reg, 10, 0.000000000, 0.000000954, 0.000476122, 11
Log. Reg, 10, 0.000000000, 0.000000715, 0.000440598, 12
Log. Reg, 10, 0.000000000, 0.000000715, 0.000471592, 13
Log. Reg, 10, 0.000000000, 0.000000477, 0.000438690, 14
Log. Reg, 50, 0.000000000, 0.000001431, 0.001197338, 0
Log. Reg, 50, 0.000000000, 0.000000238, 0.001068830, 1
Log. Reg, 50, 0.000000000, 0.000001192, 0.001098633, 2
Log. Reg, 50, 0.000000000, 0.000000238, 0.001059294, 3
Log. Reg, 50, 0.000000000, 0.000001907, 0.001099825, 4
Log. Reg, 50, 0.000000000, 0.000000477, 0.001065731, 5
Log. Reg, 50, 0.000000000, 0.000001669, 0.001101494, 6
Log. Reg, 50, 0.000000000, 0.000000238, 0.001060009, 7
Log. Reg, 50, 0.000000000, 0.000001192, 0.001106024, 8
Log. Reg, 50, 0.000000000, 0.000000238, 0.001084328, 9
Log. Reg, 50, 0.000000000, 0.000001431, 0.001112223, 10
Log. Reg, 50, 0.000000000, 0.000000238, 0.001060009, 11
Log. Reg, 50, 0.000000000, 0.000001669, 0.001101971, 12
Log. Reg, 50, 0.000000000, 0.000000477, 0.001062870, 13
Log. Reg, 50, 0.000000000, 0.000001192, 0.001098871, 14
Log. Reg, 100, 0.010000000, 0.000000238, 0.001892090, 0
Log. Reg, 100, 0.010000000, 0.000000954, 0.002365828, 1
Log. Reg, 100, 0.010000000, 0.000000715, 0.001855850, 2
Log. Reg, 100, 0.010000000, 0.000001431, 0.001915932, 3
Log. Reg, 100, 0.010000000, 0.000000238, 0.001855373, 4
Log. Reg, 100, 0.010000000, 0.000000954, 0.001898050, 5
Log. Reg, 100, 0.010000000, 0.000000477, 0.001840830, 6
Log. Reg, 100, 0.010000000, 0.000001192, 0.001875639, 7
Log. Reg, 100, 0.010000000, 0.000000477, 0.001841545, 8
Log. Reg, 100, 0.010000000, 0.000001669, 0.001890421, 9
Log. Reg, 100, 0.010000000, 0.000000715, 0.001850843, 10
Log. Reg, 100, 0.010000000, 0.000001431, 0.001896381, 11
Log. Reg, 100, 0.010000000, 0.000000477, 0.001835823, 12
Log. Reg, 100, 0.010000000, 0.000001669, 0.001886606, 13
Log. Reg, 100, 0.010000000, 0.000000715, 0.001838446, 14
Log. Reg, 200, 0.005000000, 0.000001431, 0.009877443, 0
Log. Reg, 200, 0.005000000, 0.000000238, 0.003446817, 1
Log. Reg, 200, 0.005000000, 0.000001669, 0.003402948, 2
Log. Reg, 200, 0.005000000, 0.000000477, 0.003405094, 3
Log. Reg, 200, 0.005000000, 0.000001192, 0.003433704, 4
Log. Reg, 200, 0.005000000, 0.000000477, 0.003404140, 5
Log. Reg, 200, 0.005000000, 0.000000954, 0.003406048, 6
Log. Reg, 200, 0.005000000, 0.000000477, 0.003428936, 7
Log. Reg, 200, 0.005000000, 0.000001192, 0.003392935, 8
Log. Reg, 200, 0.005000000, 0.000000477, 0.003421307, 9
Log. Reg, 200, 0.005000000, 0.000001192, 0.003424406, 10
Log. Reg, 200, 0.005000000, 0.000000238, 0.003421545, 11
Log. Reg, 200, 0.005000000, 0.000001192, 0.003396034, 12
Log. Reg, 200, 0.005000000, 0.000000238, 0.003423452, 13
Log. Reg, 200, 0.005000000, 0.000001192, 0.003405571, 14
Log. Reg, 400, 0.002500000, 0.000000477, 0.006862164, 0
Log. Reg, 400, 0.002500000, 0.000001431, 0.006371498, 1
Log. Reg, 400, 0.002500000, 0.000000238, 0.006369591, 2
Log. Reg, 400, 0.002500000, 0.000001431, 0.006491423, 3
Log. Reg, 400, 0.002500000, 0.000000477, 0.006415844, 4
Log. Reg, 400, 0.002500000, 0.000001431, 0.006500244, 5
Log. Reg, 400, 0.002500000, 0.000000477, 0.006438255, 6
Log. Reg, 400, 0.002500000, 0.000000954, 0.006425381, 7
Log. Reg, 400, 0.002500000, 0.000000477, 0.006419897, 8
Log. Reg, 400, 0.002500000, 0.000001431, 0.006421089, 9
Log. Reg, 400, 0.002500000, 0.000000238, 0.006417513, 10
Log. Reg, 400, 0.002500000, 0.000001431, 0.006437540, 11
Log. Reg, 400, 0.002500000, 0.000000238, 0.006402016, 12
Log. Reg, 400, 0.002500000, 0.000000954, 0.006396770, 13
Log. Reg, 400, 0.002500000, 0.000000238, 0.006380320, 14
Log. Reg, 1000, 0.002000000, 0.000000954, 0.015792131, 0
Log. Reg, 1000, 0.002000000, 0.000000238, 0.015429735, 1
Log. Reg, 1000, 0.002000000, 0.000001431, 0.015431881, 2
Log. Reg, 1000, 0.002000000, 0.000000477, 0.015387535, 3
Log. Reg, 1000, 0.002000000, 0.000001192, 0.015480280, 4
Log. Reg, 1000, 0.002000000, 0.000000238, 0.015429497, 5
Log. Reg, 1000, 0.002000000, 0.000001431, 0.015435934, 6
Log. Reg, 1000, 0.002000000, 0.000000477, 0.015401125, 7
Log. Reg, 1000, 0.002000000, 0.000000715, 0.015446663, 8
Log. Reg, 1000, 0.002000000, 0.000000238, 0.015441895, 9
Log. Reg, 1000, 0.002000000, 0.000000954, 0.015445948, 10
Log. Reg, 1000, 0.002000000, 0.000000238, 0.015424013, 11
Log. Reg, 1000, 0.002000000, 0.000001669, 0.015560389, 12
Log. Reg, 1000, 0.002000000, 0.000000238, 0.015461206, 13
Log. Reg, 1000, 0.002000000, 0.000001669, 0.015429497, 14
Log. Reg, 2000, 0.002000000, 0.000000238, 0.030896425, 0
Log. Reg, 2000, 0.002000000, 0.000001192, 0.030665636, 1
Log. Reg, 2000, 0.002000000, 0.000000477, 0.030839205, 2
Log. Reg, 2000, 0.002000000, 0.000001192, 0.030857325, 3
Log. Reg, 2000, 0.002000000, 0.000000477, 0.030802727, 4
Log. Reg, 2000, 0.002000000, 0.000001192, 0.030834198, 5
Log. Reg, 2000, 0.002000000, 0.000000238, 0.030714989, 6
Log. Reg, 2000, 0.002000000, 0.000001192, 0.030771971, 7
Log. Reg, 2000, 0.002000000, 0.000000238, 0.030827999, 8
Log. Reg, 2000, 0.002000000, 0.000001192, 0.030753613, 9
Log. Reg, 2000, 0.002000000, 0.000000715, 0.030600786, 10
Log. Reg, 2000, 0.002000000, 0.000001192, 0.030581474, 11
