classifier,n,Lhat,trainTime,testTime,iterate
Log. Reg, 10, 0.000000000, 0.000000238, 0.000373840, 0
Log. Reg, 10, 0.000000000, 0.000000477, 0.000467300, 1
Log. Reg, 10, 0.000000000, 0.000000477, 0.000431299, 2
Log. Reg, 10, 0.000000000, 0.000000477, 0.000468016, 3
Log. Reg, 10, 0.000000000, 0.000000238, 0.000534296, 4
Log. Reg, 10, 0.000000000, 0.000000238, 0.000555277, 5
Log. Reg, 10, 0.000000000, 0.000000238, 0.000510931, 6
Log. Reg, 10, 0.000000000, 0.000000477, 0.000559568, 7
Log. Reg, 10, 0.000000000, 0.000000477, 0.000510693, 8
Log. Reg, 10, 0.000000000, 0.000000477, 0.000549555, 9
Log. Reg, 10, 0.000000000, 0.000000477, 0.000515461, 10
Log. Reg, 10, 0.000000000, 0.000000477, 0.000549078, 11
Log. Reg, 10, 0.000000000, 0.000000238, 0.000497580, 12
Log. Reg, 10, 0.000000000, 0.000000238, 0.000539064, 13
Log. Reg, 10, 0.000000000, 0.000000238, 0.000500917, 14
Log. Reg, 50, 0.000000000, 0.000002146, 0.001252651, 0
Log. Reg, 50, 0.000000000, 0.000000238, 0.001204252, 1
Log. Reg, 50, 0.000000000, 0.000001907, 0.001243114, 2
Log. Reg, 50, 0.000000000, 0.000000477, 0.001211882, 3
Log. Reg, 50, 0.000000000, 0.000001431, 0.001249552, 4
Log. Reg, 50, 0.000000000, 0.000000238, 0.003139496, 5
Log. Reg, 50, 0.000000000, 0.000001431, 0.001235247, 6
Log. Reg, 50, 0.000000000, 0.000000477, 0.001186609, 7
Log. Reg, 50, 0.000000000, 0.000001192, 0.001236439, 8
Log. Reg, 50, 0.000000000, 0.000000477, 0.001199007, 9
Log. Reg, 50, 0.000000000, 0.000001431, 0.001244783, 10
Log. Reg, 50, 0.000000000, 0.000000477, 0.001194954, 11
Log. Reg, 50, 0.000000000, 0.000001431, 0.001249552, 12
Log. Reg, 50, 0.000000000, 0.000000715, 0.001208544, 13
Log. Reg, 50, 0.000000000, 0.000000954, 0.001272678, 14
Log. Reg, 100, 0.000000000, 0.000000715, 0.003212452, 0
Log. Reg, 100, 0.000000000, 0.000000715, 0.001988888, 1
Log. Reg, 100, 0.000000000, 0.000000238, 0.001938343, 2
