classifier,n,Lhat,trainTime,testTime,iterate
Log. Reg, 10, 0.000000000, 0.000000238, 0.002156019, 0
Log. Reg, 10, 0.000000000, 0.000000238, 0.000433445, 1
Log. Reg, 10, 0.000000000, 0.000000715, 0.000405073, 2
Log. Reg, 10, 0.000000000, 0.000000238, 0.000424862, 3
Log. Reg, 10, 0.000000000, 0.000000238, 0.000427723, 4
Log. Reg, 10, 0.000000000, 0.000000477, 0.000413895, 5
Log. Reg, 10, 0.000000000, 0.000000000, 0.000439882, 6
Log. Reg, 10, 0.000000000, 0.000000477, 0.000490665, 7
Log. Reg, 10, 0.000000000, 0.000000477, 0.000396252, 8
Log. Reg, 10, 0.000000000, 0.000000715, 0.000425339, 9
Log. Reg, 10, 0.000000000, 0.000000477, 0.000422478, 10
Log. Reg, 10, 0.000000000, 0.000000238, 0.000470877, 11
Log. Reg, 10, 0.000000000, 0.000001431, 0.000437021, 12
Log. Reg, 10, 0.000000000, 0.000000477, 0.000434160, 13
Log. Reg, 10, 0.000000000, 0.000000238, 0.000418663, 14
Log. Reg, 50, 0.000000000, 0.000000477, 0.001116037, 0
Log. Reg, 50, 0.000000000, 0.000000238, 0.001136065, 1
Log. Reg, 50, 0.000000000, 0.000000000, 0.001087666, 2
Log. Reg, 50, 0.000000000, 0.000000954, 0.001149416, 3
Log. Reg, 50, 0.000000000, 0.000000238, 0.001077890, 4
Log. Reg, 50, 0.000000000, 0.000000954, 0.001146078, 5
Log. Reg, 50, 0.000000000, 0.000000238, 0.001132250, 6
Log. Reg, 50, 0.000000000, 0.000000238, 0.001097918, 7
Log. Reg, 50, 0.000000000, 0.000000954, 0.001511097, 8
Log. Reg, 50, 0.000000000, 0.000000477, 0.001080751, 9
Log. Reg, 50, 0.000000000, 0.000000477, 0.001101017, 10
Log. Reg, 50, 0.000000000, 0.000000238, 0.001103163, 11
Log. Reg, 50, 0.000000000, 0.000000238, 0.001081944, 12
Log. Reg, 50, 0.000000000, 0.000000715, 0.001101017, 13
Log. Reg, 50, 0.000000000, 0.000000477, 0.002124786, 14
Log. Reg, 100, 0.000000000, 0.000000715, 0.001973152, 0
Log. Reg, 100, 0.000000000, 0.000000238, 0.002089739, 1
Log. Reg, 100, 0.000000000, 0.000000715, 0.001944065, 2
Log. Reg, 100, 0.000000000, 0.000000238, 0.001921892, 3
Log. Reg, 100, 0.000000000, 0.000000715, 0.001940012, 4
Log. Reg, 100, 0.000000000, 0.000000238, 0.001924038, 5
Log. Reg, 100, 0.000000000, 0.000000715, 0.001949310, 6
Log. Reg, 100, 0.000000000, 0.000000238, 0.001928091, 7
Log. Reg, 100, 0.000000000, 0.000000954, 0.001983404, 8
Log. Reg, 100, 0.000000000, 0.000000477, 0.001961946, 9
Log. Reg, 100, 0.000000000, 0.000000715, 0.001995802, 10
Log. Reg, 100, 0.000000000, 0.000000238, 0.001986504, 11
Log. Reg, 100, 0.000000000, 0.000000715, 0.001978874, 12
Log. Reg, 100, 0.000000000, 0.000000238, 0.001972914, 13
Log. Reg, 100, 0.000000000, 0.000000715, 0.001967192, 14
Log. Reg, 200, 0.000000000, 0.000000238, 0.003903627, 0
Log. Reg, 200, 0.000000000, 0.000000954, 0.003683090, 1
Log. Reg, 200, 0.000000000, 0.000000238, 0.003744841, 2
Log. Reg, 200, 0.000000000, 0.000000954, 0.004546165, 3
Log. Reg, 200, 0.000000000, 0.000000238, 0.003734827, 4
Log. Reg, 200, 0.000000000, 0.000000715, 0.003655434, 5
Log. Reg, 200, 0.000000000, 0.000000238, 0.003753901, 6
Log. Reg, 200, 0.000000000, 0.000000715, 0.003603697, 7
Log. Reg, 200, 0.000000000, 0.000000238, 0.003732681, 8
Log. Reg, 200, 0.000000000, 0.000000715, 0.003602266, 9
Log. Reg, 200, 0.000000000, 0.000000238, 0.003726959, 10
Log. Reg, 200, 0.000000000, 0.000000954, 0.003639460, 11
Log. Reg, 200, 0.000000000, 0.000000238, 0.003764868, 12
Log. Reg, 200, 0.000000000, 0.000000954, 0.011091709, 13
Log. Reg, 200, 0.000000000, 0.000000477, 0.003786087, 14
Log. Reg, 400, 0.000000000, 0.000000954, 0.007116318, 0
Log. Reg, 400, 0.000000000, 0.000000477, 0.007000923, 1
Log. Reg, 400, 0.000000000, 0.000000954, 0.007012367, 2
Log. Reg, 400, 0.000000000, 0.000000477, 0.006981373, 3
Log. Reg, 400, 0.000000000, 0.000000477, 0.007016659, 4
Log. Reg, 400, 0.000000000, 0.000000238, 0.006970167, 5
Log. Reg, 400, 0.000000000, 0.000000715, 0.006987333, 6
Log. Reg, 400, 0.000000000, 0.000000238, 0.007013321, 7
Log. Reg, 400, 0.000000000, 0.000000715, 0.007085800, 8
Log. Reg, 400, 0.000000000, 0.000000238, 0.006968260, 9
Log. Reg, 400, 0.000000000, 0.000000954, 0.007037878, 10
