0.997017189527872,1.69715896397817,2.17529399981904,2.48962261733992,2.6835491216067,2.78942220318537,2.83133077083116,2.82719370174498,2.79032178413469,2.73058511738654,2.65528558925322,2.56980889815126,2.47811178730885,2.38308610294135,2.28683078243639,2.19085502484762,2.09623002514625,2.00370226505712,1.91377807269297,1.82678671085738,1.74292742070015,1.6623044770598,1.58495328746316,1.51085980102079,1.43997492106157,1.37222518747787,1.30752067491654,1.24576081387387,1.18683866304501,1.13064402769832,1.07706571899909,1.02599317457726,0.977317604853982,0.930932787952763,0.886735604863662,0.844626383245858,0.804509100855031,0.766291486582502,0.729885047381471,0.695205042101759,0.662170417837384,0.6307037203471,0.600730987089852,0.572181629165614,0.544988306773568,0.519086801549149,0.494415888210773,0.47091720725532,0.448535139927974,0.427216686311768,1
0.729885047381471,0.695205042101759,0.662170417837384,0.6307037203471,0.600730987089852,0.572181629165614,0.544988306773568,0.519086801549149,0.494415888210773,0.47091720725532,0.448535139927974,0.427216686311768,0.406911347101288,0.38757100941821,0.369149836874841,0.351604163981464,0.334892394913601,0.31897490659832,0.30381395603866,0.289373591767719,0.275619569305595,0.262519270480897,0.25004162647194,0.2381570444199,0.226837337465809,0.216055658064906,0.205786434434684,0.19600530999675,0.18668908567698,0.17781566493318,0.169364001384396,0.161314048921049,0.153646714180094,0.146343811274372,0.139388018670206,0.132762838111997,0.126452555497209,0.120442203609513,0.114717526622159,0.109264946287697,0.104071529734108,0.0991249587911432,0.0944135007742586,0.0899259806569456,0.0856517545655354,0.0815806845336649,0.0777031144565691,0.0740098471881981,0.0704921227268596,0.0671415974376642,0
0.38757100941821,0.369149836874841,0.351604163981464,0.334892394913601,0.31897490659832,0.30381395603866,0.289373591767719,0.275619569305595,0.262519270480897,0.25004162647194,0.2381570444199,0.226837337465809,0.216055658064906,0.205786434434684,0.19600530999675,0.18668908567698,0.17781566493318,0.169364001384396,0.161314048921049,0.153646714180094,0.146343811274372,0.139388018670206,0.132762838111997,0.126452555497209,0.120442203609513,0.114717526622159,0.109264946287697,0.104071529734108,0.0991249587911432,0.0944135007742586,0.0899259806569456,0.0856517545655354,0.0815806845336649,0.0777031144565691,0.0740098471881981,0.0704921227268596,0.0671415974376642,0.0639503242625052,0.0609107338706418,0.0580156167051875,0.0552581058829217,0.0526316609068734,0.0501300521530445,0.0477473460944818,0.0454778912276514,0.0433163046677363,0.0412574593810639,0.0392964720243804,0.0374286913621292,0.0356496872342608,0
0.00136482873035285,0.00129995774883885,0.00123817011701481,0.00117931928175192,0.00112326565566372,0.00106987628602096,0.00101902453940306,0.00097058980133828,0.000924457190220097,0.00088051728482131,0.000838665864759518,0.000798803663298407,0.000760836131898516,0.000724673215959011,0.000690229141218575,0.000657422210308762,0.00062617460897727,0.00059641222152152,0.000568064454994769,0.000541064071767784,0.000515347030048958,0.000490852331984566,0.000467521878978904,0.000445300333891126,0.000424134989781935,0.000403975644898807,0.000384774483603235,0.000366485962957548,0.000349066704702329,0.000332475392368185,0.000316672673277856,0.000301621065206208,0.00028728486747672,0.000273630076283603,0.000260624304038701,0.000248236702551867,0.000236437889862618,0.000225199880549522,0.000214496019352003,0.000204300917947145,0.000194590394731521,0.000185341417465218,0.000176532048642028,0.000168141393456212,0.000160149550242437,0.00015253756327132,0.000145287377788628,0.000138381797191489,0.000131804442240027,0.000125539712207706,0
2.77437167606954e-05,2.64250442437068e-05,2.51690488806865e-05,2.39727515956477e-05,2.28333149095524e-05,2.17480362101379e-05,2.07143413416331e-05,1.97297784991581e-05,1.8792012413326e-05,1.78988188112536e-05,1.7048079140843e-05,1.62377755458206e-05,1.54659860796148e-05,1.47308801467208e-05,1.40307141607397e-05,1.33638274087923e-05,1.27286381125002e-05,1.21236396761902e-05,1.15473971134233e-05,1.09985436433721e-05,1.04757774489752e-05,9.97785858917691e-06,9.5036060579304e-06,9.05189498298772e-06,8.62165395783268e-06,8.2118625004283e-06,7.82154863275124e-06,7.44978657537216e-06,7.09569455161379e-06,6.75843269607847e-06,6.43720106258437e-06,6.13123772678556e-06,5.83981697897539e-06,5.56224760278683e-06,5.29787123570714e-06,5.04606080751792e-06,4.80621905295698e-06,4.5777770950741e-06,4.3601930959206e-06,4.15295097137227e-06,3.95555916703738e-06,3.7675494923465e-06,3.58847601005843e-06,3.41791397854862e-06,3.25545884437106e-06,3.10072528270418e-06,2.95334628340491e-06,2.81297228050297e-06,2.67927032307076e-06,2.55192328550217e-06,0
1.00000006617572,1.70000006303036,2.17800006003449,2.49220005718102,2.68600405446318,2.79176045187452,2.8335578814089,2.82931495666047,2.79234221475966,2.73250951594917,2.65711852020471,2.5715547089922,2.47977461890098,2.38466989932923,2.28833930020219,2.19229184202131,2.09759854969227,2.00500574295768,1.91501959564716,1.82796922361431,1.74405372804355,1.66337725046064,1.58597507141608,1.51183301907937,1.44090188158667,1.37310808911283,1.30836161180211,1.24656178061524,1.18760155944281,1.13137066325473,1.07775781720976,1.02665237701922,0.977945475079328,0.931530815197172,0.887305207578711,0.845168912463422,0.805025843391776,0.766783668092062,0.730353835261561,0.695651548263106,0.662595701341048,0.631108789916451,0.60111680350314,0.572549107534825,0.545338318714966,0.519420177250648,0.494733418401045,0.471219645079315,0.448823202733292,0.427491057350124,1
1.27579657938485,1.96268786718393,2.42820220969067,3.73050999503919,4.61298701826686,5.18595481458576,5.53167642778978,5.71145009925757,5.77091155215155,5.74399716798624,5.6559061604447,5.52531448914979,5.36602944531802,5.18822614076598,4.99937147423574,4.80491449397538,4.60880215010229,4.41386453546343,4.222102579415,4.03490283575554,3.85319778424093,3.67758541415165,3.50841838167825,3.34587043397706,3.18998585000608,3.04071619601868,2.89794760802742,2.76152100208131,2.63124700662271,2.50691695777671,2.38831095950504,2.27520375722155,2.16736898410905,2.06458219784364,1.96662301964854,1.87327660853785,1.78433464452458,1.69959595041284,1.61886684880033,1.54196132626662,1.46870105830741,1.39891533482077,1.33244091568043,1.26912183826435,1.20880919308492,1.15136087940015,1.09664134950379,1.04452134802354,0.994877650793317,0.947592806555878,1
3.73050999503919,4.61298701826686,5.18595481458576,5.53167642778978,5.71145009925757,5.77091155215155,5.74399716798624,5.6559061604447,5.52531448914979,5.36602944531802,5.18822614076598,4.99937147423574,4.80491449397538,4.60880215010229,4.41386453546343,4.222102579415,4.03490283575554,3.85319778424093,3.67758541415165,3.50841838167825,3.34587043397706,3.18998585000608,3.04071619601868,2.89794760802742,2.76152100208131,2.63124700662271,2.50691695777671,2.38831095950504,2.27520375722155,2.16736898410905,2.06458219784364,1.96662301964854,1.87327660853785,1.78433464452458,1.69959595041284,1.61886684880033,1.54196132626662,1.46870105830741,1.39891533482077,1.33244091568043,1.26912183826435,1.20880919308492,1.15136087940015,1.09664134950379,1.04452134802354,0.994877650793317,0.947592806555878,0.902554883780152,0.859657224158473,0.818798203817936,1
1.18998139590305,1.88095148673039,2.35035077355869,2.65635885649774,2.84236030527236,2.94068501313663,2.97540398497835,2.96441904510991,2.92102473938227,2.8550756968316,2.77385907017354,2.68274652315092,2.585681431393,2.48554290888465,2.38441776595209,2.28380365099268,2.18476075732967,2.08802508795365,1.99409299030248,1.90328422089121,1.8157889664197,1.73170287763894,1.65105314789538,1.57381790254322,1.49994059302196,1.42934066152656,1.36192142236352,1.29757586701107,1.23619092119599,1.17765054872131,1.12183799693467,1.06863740409937,1.01793493315145,0.969619554638709,0.923583570481973,0.879722946916594,0.837937507575045,0.798131024672961,0.760211236550602,0.724089812568875,0.689682280943059,0.656907931054161,0.625689698760616,0.595954040982485,0.567630804152665,0.540653089880001,0.514957120239305,0.490482104412258,0.467170107890453,0.444965925072242,1
2.65635885649774,2.84236030527236,2.94068501313663,2.97540398497835,2.96441904510991,2.92102473938227,2.8550756968316,2.77385907017354,2.68274652315092,2.585681431393,2.48554290888465,2.38441776595209,2.28380365099268,2.18476075732967,2.08802508795365,1.99409299030248,1.90328422089121,1.8157889664197,1.73170287763894,1.65105314789538,1.57381790254322,1.49994059302196,1.42934066152656,1.36192142236352,1.29757586701107,1.23619092119599,1.17765054872131,1.12183799693467,1.06863740409937,1.01793493315145,0.969619554638709,0.923583570481973,0.879722946916594,0.837937507575045,0.798131024672961,0.760211236550602,0.724089812568875,0.689682280943059,0.656907931054161,0.625689698760616,0.595954040982485,0.567630804152665,0.540653089880001,0.514957120239305,0.490482104412258,0.467170107890453,0.444965925072242,0.423816955804809,0.403673086216739,0.384486574035433,0
