0.530993920938824,-0.499770279690175,-0.914033573532260,-0.453914252676527,-0.396748103544207,0.893713417553870,0.546758394769407,0.448822304639028,-0.990509265362211,-0.002462570644579,1.000000000000000
-0.383654456635961,-0.996837648295460,0.160811659798320,-0.029417431116921,-0.098562286596827,0.148712673791185,-0.454159543957507,-0.827537335657028,-0.511218949854870,0.009184106819123,1.000000000000000
0.470755765562249,-0.570343045225636,-0.739541325933154,-0.946594446717829,-0.435271603452275,0.055496153499886,0.688626922902408,-0.815137773690336,-0.285642407486376,0.968679918922997,1.000000000000000
0.624396806022155,-0.293185448295673,-0.472822188056253,-0.436560937708907,0.620038330100543,-0.909170956001027,0.197738433882505,-0.310134047005360,-0.739614042736594,-0.110219418009817,1.000000000000000
-0.526611349531274,-0.984594822739643,0.422863432451911,-0.974919175002830,0.420907545944714,0.041846409037277,-0.920653184623806,0.557872830468952,-0.303835395610839,0.881250219681363,1.000000000000000
-0.874352539497725,-0.727510928759366,-0.853404306856938,0.634210271744764,-0.214323979264648,0.358438580590171,0.265844567432617,-0.194110212608271,0.623731366869895,-0.526169579343906,0.000000000000000
0.244088137906226,-0.260615114680946,-0.296144550296746,0.370662976672386,-0.052843519548649,0.113496396565091,-0.772708894628390,-0.863275829162660,-0.854430963382868,0.805024503076042,1.000000000000000
0.887875526835589,-0.295343245327015,-0.654207162796138,0.690799131378730,0.902779880680238,0.075458234842217,0.753507816420930,0.582405527019081,0.355256354022217,0.110454462849483,1.000000000000000
-0.304678072421045,-0.748054457775539,0.527308120070543,-0.925115718133563,0.483967204312291,0.348470984250654,0.976525793001578,-0.081805096707321,0.878085511969340,-0.358484491520072,1.000000000000000
-0.132747470453477,0.740109206985204,-0.494938060389779,-0.576778734402560,0.167646436974341,-0.190181155599059,0.840299861612325,0.808984508737731,0.112844281951315,0.905075011124561,1.000000000000000
-0.445546392268683,0.280874085627856,-0.853122637317047,-0.961194166911522,-0.844194054628608,-0.558757263148480,0.548556619550701,0.493138558146673,-0.686860801955302,0.229065230264905,1.000000000000000
0.384147311995862,-0.084251929494743,0.735667494431464,-0.653328141475832,-0.245585822417690,-0.922273598878034,0.518729718229914,0.604541619712055,0.441413616559690,-0.742236787306524,0.000000000000000
-0.632810091014314,-0.044838667036210,0.171457289281427,0.180021620831012,0.319070049880105,0.176032246451393,0.612916534551736,0.085886176492509,0.290285161941422,0.092036142072988,1.000000000000000
0.464225107895867,0.557827655714356,-0.212527255758667,-0.985311346304823,0.477495029411145,-0.221560136738365,-0.950163127724447,0.542809125095528,-0.257134588894747,-0.045773117710533,0.000000000000000
0.500590738930608,0.645704142334500,0.439968397011163,0.347853401193407,0.069212164619839,-0.561548055122969,-0.359524769793254,0.860304372843393,-0.033234470118934,-0.388020157830469,1.000000000000000
-0.089856781122841,0.206551217023771,-0.556479620162644,0.661980498276534,0.020656909197613,-0.501915975719720,0.934212781779884,0.576973883077130,0.844866301993348,0.199012784235835,1.000000000000000
0.508056351959773,-0.585767799063773,0.544063894503167,-0.329082363546254,-0.455270126264128,0.014584064576402,-0.349651988501668,0.098783677812166,0.692819975987277,-0.111718668583821,0.000000000000000
-0.689978403611271,0.256303598211813,-0.185238546678191,0.140937571004396,0.955641761270114,0.287085609581743,0.372925581221101,-0.674285130999713,0.987773611976568,0.426056538595181,1.000000000000000
0.321037787549217,0.873602581340445,-0.850993988445584,0.402335775525144,0.383556537070056,0.938346709138677,0.669660551095271,0.099104080468435,0.200147299956667,-0.890727480007309,0.000000000000000
-0.412177402738546,0.820996625155608,0.871239160160716,0.787274310849825,0.828455689210088,0.353753667871065,0.206035275416306,0.780949481431437,-0.844054024180185,0.649548123599731,0.000000000000000
-0.110472183274433,0.007542944743828,-0.126159748823945,-0.795143537447130,0.626253645318466,-0.445022929041194,0.247647500396917,-0.289178790651273,-0.874463302739956,0.108084944158364,1.000000000000000
0.663794897363397,0.030318470140954,-0.979042441360524,0.792361765093641,0.453501717174275,-0.033590589980702,-0.576081697414485,-0.692625562310908,0.703719634081021,0.244575842120823,0.000000000000000
0.801023546381232,-0.473789736067446,0.871247871398394,-0.660480181119116,0.452264402695439,0.021318967657816,0.588030905250228,-0.857497485332146,-0.645641045833473,0.005054809994245,0.000000000000000
-0.363444485635068,0.393740843807089,-0.361077021389009,0.816721212385874,0.845014795572218,-0.725385247744166,0.388980247065209,-0.868200755761613,-0.368174407707012,0.018689655876809,1.000000000000000
-0.641835966319018,0.718546682395697,-0.613944407084226,-0.162632476449081,-0.463906405294169,0.368637123933330,0.408506471553493,-0.063922388745917,0.466343422628807,-0.301995018562293,1.000000000000000
-0.082517305538182,0.989466793255346,0.322558522242729,0.088291777744181,-0.403645587384599,0.151248187869658,0.134953206123915,-0.543272927971378,-0.533112732160567,-0.407551551215755,0.000000000000000
0.357961867076776,-0.646560605485166,-0.497668229420274,0.820258010942023,0.064760263122342,0.270132348694467,0.044430643110233,-0.778529460485105,-0.005846497667546,0.103000734843177,1.000000000000000
-0.171157674027036,0.747746669341974,-0.746776198175765,-0.367004907451241,0.224697772708973,-0.289178212435578,-0.337170673954952,-0.425528077415367,0.417686569940142,0.648401111666247,1.000000000000000
-0.886961289817213,-0.007325520740866,0.581476088845136,0.447939905755100,-0.482943708358525,0.303315435822197,0.604268774580925,-0.183202796028116,0.918208786408112,-0.497677306418938,1.000000000000000
0.708054022135849,-0.622991811612548,-0.691526709363270,-0.167424718527384,-0.895887799374635,-0.553823245930695,-0.693927731731415,0.407255931257922,-0.253478405483430,0.223877791987821,1.000000000000000
0.771243817037670,-0.554984364636181,0.013000772142037,-0.754358454650451,0.565256339817951,-0.222962372630243,-0.204720940268810,-0.480711908962917,0.829304440493104,-0.358460315616001,0.000000000000000
0.776475520279806,0.026177219789130,0.573178895823797,-0.211381001303971,-0.574481917508240,-0.286168259027373,-0.755718300032129,0.832750777113275,0.156883423061244,0.754158494549276,1.000000000000000
-0.045606706832033,0.562298091464398,-0.535255327205991,-0.745133103934814,-0.300520060849011,0.515499068598306,-0.132972565014420,0.917376408297813,0.319971779890264,0.472518241582523,1.000000000000000
0.559934027255102,-0.792842681571516,0.513031912532089,-0.508133733978790,0.598535085428938,-0.170880108010068,0.871983785148525,0.810865646638745,0.914445084704006,0.910125029285700,0.000000000000000
-0.201561357336444,0.527233117486278,0.721562301195102,-0.086449202509897,0.909037639617147,-0.410110138692861,-0.245525961196930,-0.490744132654211,0.384727737896986,-0.516843617366447,0.000000000000000
-0.467489350991124,-0.128161875122874,-0.095166543664913,-0.176680188189378,0.625270347256735,-0.631917145857190,0.923864973649130,0.988641333900262,-0.630196852738000,-0.894592883834118,0.000000000000000
