-0.93587,-0.3701,0.6457,0.83155,-0.92586,0.219,13
0.62668,-0.92031,-0.87844,-0.93998,-0.32645,-0.24717,32
-0.47213,0.45143,-0.7211,-0.93419,-0.6146,-0.49463,16
-0.78459,0.98115,0.81257,-0.46108,-0.083707,-0.55791,24
0.1609,-0.57495,0.77009,-0.15986,-0.77408,0.79772,41
0.41817,0.55359,0.41154,0.80658,0.065201,0.62034,63
-0.26373,0.91482,0.50522,-0.89046,-0.98386,-0.52317,24
0.44241,-0.95369,0.30397,0.13312,0.27411,0.44191,47
0.6317,-0.73095,0.1482,0.68036,-0.50543,0.50685,45
-0.13047,-0.53625,0.16348,0.33395,-0.70143,-0.012318,12
-0.37449,-0.40158,-0.21924,0.30895,0.57607,0.28843,7
-0.20863,0.8957,-0.48658,-0.80203,-0.82811,-0.51609,16
-0.54741,0.32232,0.48965,-0.22503,0.23951,0.79499,27
-0.24997,0.5881,-0.039794,-0.0021949,0.043248,0.40096,19
-0.3329,0.93076,-0.27245,-0.24056,0.38121,0.97026,19
0.65786,-0.8568,-0.34236,-0.4269,0.26602,0.78453,35
0.56391,-0.38675,-0.54249,-0.023035,-0.189,-0.12217,32
-0.52416,0.0044069,0.34792,-0.45506,0.015961,0.12005,27
-0.40012,0.82297,-0.11448,-0.25532,-0.418,-0.20084,16
-0.35567,-0.21192,0.53261,-0.84581,-0.12865,-0.42327,8
0.14053,-0.0059551,-0.85543,-0.50887,-0.39336,-0.6702,32
-0.67057,-0.23113,-0.98152,-0.15618,-0.55044,-0.021042,0
0.041642,-0.28789,-0.56877,-0.8467,0.92863,0.79021,35
-0.30147,-0.28358,-0.60408,0.093892,0.17541,0.44522,7
-0.8552,-0.3515,0.82784,-0.67104,0.84405,-0.31893,10
0.49549,0.027025,-0.85984,-0.1648,-0.24244,0.45597,49
-0.66187,0.71486,-0.91252,0.078066,0.74682,-0.83611,22
0.84472,0.52349,0.65339,-0.69471,0.96945,-0.024909,58
-0.2704,-0.33627,0.4994,-0.86501,-0.47426,0.67013,9
-0.25867,-0.97314,0.62523,0.21753,0.53008,-0.32919,14
-0.6382,0.56328,-0.44177,0.92952,0.29693,0.69845,23
-0.48429,-0.49865,0.65399,-0.96496,0.19025,-0.94331,10
