classifier,n,Lhat,trainTime,testTime,iterate
Log. Reg, 10, 0.200000000, 0.000000238, 0.000325441, 0
Log. Reg, 10, 0.200000000, 0.000000715, 0.000371456, 1
Log. Reg, 10, 0.200000000, 0.000000477, 0.000329018, 2
Log. Reg, 10, 0.200000000, 0.000000715, 0.000258207, 3
Log. Reg, 10, 0.200000000, 0.000000238, 0.000251293, 4
Log. Reg, 10, 0.200000000, 0.000000238, 0.000291824, 5
Log. Reg, 10, 0.200000000, 0.000000238, 0.000238419, 6
Log. Reg, 10, 0.200000000, 0.000000715, 0.000365734, 7
Log. Reg, 10, 0.200000000, 0.000000477, 0.000249147, 8
Log. Reg, 10, 0.200000000, 0.000000715, 0.000253677, 9
Log. Reg, 10, 0.200000000, 0.000000000, 0.000248909, 10
Log. Reg, 10, 0.200000000, 0.000000715, 0.000313282, 11
Log. Reg, 10, 0.200000000, 0.000000238, 0.000276804, 12
Log. Reg, 10, 0.200000000, 0.000001192, 0.000253201, 13
Log. Reg, 10, 0.200000000, 0.000000238, 0.000296831, 14
Lin. SVM, 10, 0.100000000, 0.000000715, 0.000307560, 0
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000269175, 1
Lin. SVM, 10, 0.100000000, 0.000001192, 0.000260592, 2
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000278950, 3
Lin. SVM, 10, 0.100000000, 0.000001192, 0.000399828, 4
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000320673, 5
Lin. SVM, 10, 0.100000000, 0.000000954, 0.000331879, 6
Lin. SVM, 10, 0.100000000, 0.000000477, 0.000370741, 7
Lin. SVM, 10, 0.100000000, 0.000000715, 0.000380993, 8
Lin. SVM, 10, 0.100000000, 0.000000477, 0.000304937, 9
Lin. SVM, 10, 0.100000000, 0.000001192, 0.000331640, 10
Lin. SVM, 10, 0.100000000, 0.000000000, 0.000299931, 11
Lin. SVM, 10, 0.100000000, 0.000000954, 0.000347137, 12
Lin. SVM, 10, 0.100000000, 0.000000238, 0.000300169, 13
Lin. SVM, 10, 0.100000000, 0.000000954, 0.000410318, 14
SVM, 10, 0.000000000, 0.000000238, 0.025031805, 0
SVM, 10, 0.000000000, 0.000000954, 0.009250402, 1
SVM, 10, 0.000000000, 0.000000238, 0.009056091, 2
SVM, 10, 0.000000000, 0.000000954, 0.009457350, 3
SVM, 10, 0.000000000, 0.000000238, 0.009292603, 4
SVM, 10, 0.000000000, 0.000000715, 0.009177208, 5
SVM, 10, 0.000000000, 0.000000238, 0.009171963, 6
SVM, 10, 0.000000000, 0.000000477, 0.009246826, 7
SVM, 10, 0.000000000, 0.000000477, 0.009165287, 8
SVM, 10, 0.000000000, 0.000000715, 0.009165049, 9
